1816,1815,1256.478858,1,API_CALL,12
1817,0,1256.480617,1,API_CALL,13
1818,1817,1256.521627,1,API_CALL,13
1819,0,1256.534607,1,API_CALL,9
1821,1819,1256.534691,1,API_CALL,9
1820,0,1256.537286,1,API_CALL,9
1823,1820,1256.537409,1,API_CALL,9
1822,0,1256.539039,1,API_CALL,10
1822,0,1256.539039,2,API_CALL,14
1824,0,1256.540443,1,API_CALL,10
1824,0,1256.540443,2,API_CALL,14
1825,1822,1256.553548,1,API_CALL,10
1825,1822,1256.553548,2,API_CALL,14
1826,1824,1256.554885,1,API_CALL,10
1826,1824,1256.554885,2,API_CALL,14
1827,0,1256.660704,1,API_CALL,8
1828,1827,1256.660824,1,API_CALL,8
1829,0,1256.664698,1,API_CALL,8
1830,1829,1256.664808,1,API_CALL,8
1831,0,1256.668167,1,API_CALL,8
1832,1831,1256.668276,1,API_CALL,8
1833,0,1256.671555,1,API_CALL,8
1834,1833,1256.671674,1,API_CALL,8
1835,0,1256.676271,1,API_CALL,12
1836,1835,1256.685216,1,API_CALL,12
1837,0,1256.690168,1,API_CALL,13
1838,1837,1256.731419,1,API_CALL,13
1839,0,1256.757745,1,API_CALL,9
1840,1839,1256.757966,1,API_CALL,9
1841,0,1256.760068,1,API_CALL,10
1841,0,1256.760068,2,API_CALL,14
1842,0,1256.766125,1,API_CALL,9
1843,1842,1256.766311,1,API_CALL,9
1845,1841,1256.771124,1,API_CALL,10
1845,1841,1256.771124,2,API_CALL,14
1844,0,1256.774416,1,API_CALL,10
1844,0,1256.774416,2,API_CALL,14
1846,1844,1256.796577,1,API_CALL,10
1846,1844,1256.796577,2,API_CALL,14
1847,0,1259.572279,1,API_CALL,8
1848,1847,1259.572412,1,API_CALL,8
1849,0,1259.574727,1,API_CALL,8
1850,1849,1259.574760,1,API_CALL,8
1851,0,1259.576132,1,API_CALL,8
1852,1851,1259.576166,1,API_CALL,8
1853,0,1259.577605,1,API_CALL,8
1854,1853,1259.577638,1,API_CALL,8
1855,0,1259.579822,1,API_CALL,12
1856,1855,1259.585901,1,API_CALL,12
1857,0,1259.587978,1,API_CALL,13
1858,1857,1259.620391,1,API_CALL,13
1859,0,1259.631347,1,API_CALL,9
1860,1859,1259.631410,1,API_CALL,9
1861,0,1259.633384,1,API_CALL,10
1861,0,1259.633384,2,API_CALL,14
1862,0,1259.643835,1,API_CALL,9
1863,1862,1259.643921,1,API_CALL,9
1865,1861,1259.645399,1,API_CALL,10
1865,1861,1259.645399,2,API_CALL,14
1864,0,1259.647192,1,API_CALL,10
1864,0,1259.647192,2,API_CALL,14
1866,1864,1259.663655,1,API_CALL,10
1866,1864,1259.663655,2,API_CALL,14
1867,0,1259.849747,1,API_CALL,8
1868,1867,1259.849857,1,API_CALL,8
1869,0,1259.854247,1,API_CALL,8
1870,1869,1259.854352,1,API_CALL,8
1871,0,1259.858002,1,API_CALL,8
1872,1871,1259.858112,1,API_CALL,8
1873,0,1259.862040,1,API_CALL,8
1874,1873,1259.862150,1,API_CALL,8
1875,0,1259.866476,1,API_CALL,12
1876,1875,1259.873282,1,API_CALL,12
1877,0,1259.878254,1,API_CALL,13
1878,1877,1259.919595,1,API_CALL,13
1879,0,1259.936212,1,API_CALL,9
1883,1879,1259.936333,1,API_CALL,9
1880,0,1259.938294,1,API_CALL,9
1881,1880,1259.938364,1,API_CALL,9
1882,0,1259.941538,1,API_CALL,10
1882,0,1259.941538,2,API_CALL,14
1884,0,1259.942600,1,API_CALL,10
1884,0,1259.942600,2,API_CALL,14
1885,1882,1259.954959,1,API_CALL,10
1885,1882,1259.954959,2,API_CALL,14
1886,1884,1259.956126,1,API_CALL,10
1886,1884,1259.956126,2,API_CALL,14
1887,0,1264.063921,1,API_CALL,8
1888,1887,1264.064077,1,API_CALL,8
1889,0,1264.070387,1,API_CALL,8
1890,1889,1264.070533,1,API_CALL,8
1891,0,1264.076592,1,API_CALL,8
1892,1891,1264.076757,1,API_CALL,8
1893,0,1264.083252,1,API_CALL,8
1894,1893,1264.083407,1,API_CALL,8
1895,0,1264.098523,1,API_CALL,12
1896,1895,1264.104687,1,API_CALL,12
1897,0,1264.108487,1,API_CALL,13
1898,0,1264.122293,1,API_CALL,8
1899,1898,1264.122469,1,API_CALL,8
1900,0,1264.130251,1,API_CALL,8
1901,1900,1264.130412,1,API_CALL,8
1902,0,1264.137780,1,API_CALL,8
1903,1902,1264.137900,1,API_CALL,8
1904,0,1264.143544,1,API_CALL,8
1905,1904,1264.143649,1,API_CALL,8
1907,1897,1264.158393,1,API_CALL,13
1906,0,1264.159270,1,API_CALL,12
1908,1906,1264.165936,1,API_CALL,12
1909,0,1264.171854,1,API_CALL,13
1910,0,1264.178860,1,API_CALL,9
1911,1910,1264.179028,1,API_CALL,9
1912,0,1264.186779,1,API_CALL,10
1912,0,1264.186779,2,API_CALL,14
1913,0,1264.191518,1,API_CALL,9
1914,1913,1264.191684,1,API_CALL,9
1915,0,1264.197927,1,API_CALL,10
1915,0,1264.197927,2,API_CALL,14
1916,1912,1264.205704,1,API_CALL,10
1916,1912,1264.205704,2,API_CALL,14
1917,1909,1264.209929,1,API_CALL,13
1918,1915,1264.211515,1,API_CALL,10
1918,1915,1264.211515,2,API_CALL,14
1919,0,1264.224212,1,API_CALL,8
1920,1919,1264.224332,1,API_CALL,8
1921,0,1264.228236,1,API_CALL,8
1922,1921,1264.228351,1,API_CALL,8
1923,0,1264.231741,1,API_CALL,9
1929,1923,1264.231891,1,API_CALL,9
1924,0,1264.235278,1,API_CALL,8
1926,1924,1264.235428,1,API_CALL,8
1925,0,1264.237247,1,API_CALL,9
1927,1925,1264.237552,1,API_CALL,9
1928,0,1264.242310,1,API_CALL,8
1931,1928,1264.242424,1,API_CALL,8
1930,0,1264.244255,1,API_CALL,10
1930,0,1264.244255,2,API_CALL,14
1932,0,1264.247990,1,API_CALL,10
1932,0,1264.247990,2,API_CALL,14
1933,0,1264.249631,1,API_CALL,12
1934,1933,1264.254738,1,API_CALL,12
1942,1930,1264.258068,1,API_CALL,10
1942,1930,1264.258068,2,API_CALL,14
1935,0,1264.261153,1,API_CALL,13
1936,0,1264.262270,1,API_CALL,8
1937,1936,1264.262315,1,API_CALL,8
1939,1932,1264.262514,1,API_CALL,10
1939,1932,1264.262514,2,API_CALL,14
1938,0,1264.263511,1,API_CALL,8
1940,1938,1264.263544,1,API_CALL,8
1941,0,1264.265993,1,API_CALL,8
1943,1941,1264.266029,1,API_CALL,8
1944,0,1264.267610,1,API_CALL,8
1945,1944,1264.267643,1,API_CALL,8
1946,0,1264.268914,1,API_CALL,12
1947,1946,1264.271376,1,API_CALL,12
1948,0,1264.272689,1,API_CALL,13
1949,0,1269.931193,1,API_CALL,8
1950,1949,1269.931231,1,API_CALL,8
1951,0,1269.933164,1,API_CALL,8
1952,1951,1269.933198,1,API_CALL,8
1953,0,1269.934618,1,API_CALL,8
1954,1953,1269.934650,1,API_CALL,8
1955,0,1269.936054,1,API_CALL,8
1956,1955,1269.936086,1,API_CALL,8
1957,0,1269.937930,1,API_CALL,12
1958,1957,1269.940158,1,API_CALL,12
1959,0,1269.941976,1,API_CALL,13
1960,0,1273.369799,1,API_CALL,8
1961,1960,1273.369930,1,API_CALL,8
1962,0,1273.377135,1,API_CALL,8
1963,1962,1273.377252,1,API_CALL,8
1964,0,1273.382775,1,API_CALL,8
1965,1964,1273.382885,1,API_CALL,8
1966,0,1273.388714,1,API_CALL,8
1967,1966,1273.388829,1,API_CALL,8
1968,0,1273.393084,1,API_CALL,12
1969,1968,1273.396761,1,API_CALL,12
1970,0,1273.400851,1,API_CALL,13
1971,0,1275.104768,1,API_CALL,8
1972,1971,1275.104805,1,API_CALL,8
1973,0,1275.107727,1,API_CALL,8
1974,1973,1275.107760,1,API_CALL,8
1975,0,1275.109512,1,API_CALL,8
1976,1975,1275.109545,1,API_CALL,8
1977,0,1275.111411,1,API_CALL,8
1978,1977,1275.111443,1,API_CALL,8
1979,0,1275.112930,1,API_CALL,12
1980,1979,1275.115029,1,API_CALL,12
1981,0,1275.116654,1,API_CALL,13
1982,0,1277.804685,1,API_CALL,8
1983,1982,1277.804762,1,API_CALL,8
1984,0,1277.807603,1,API_CALL,8
1985,1984,1277.807636,1,API_CALL,8
1986,0,1277.809113,1,API_CALL,8
1987,1986,1277.809147,1,API_CALL,8
1988,0,1277.810903,1,API_CALL,8
1989,1988,1277.810936,1,API_CALL,8
1990,0,1277.813305,1,API_CALL,12
1991,1990,1277.818964,1,API_CALL,12
1992,0,1277.821252,1,API_CALL,13
1993,0,1278.561730,1,API_CALL,8
1994,1993,1278.561769,1,API_CALL,8
1995,0,1278.563996,1,API_CALL,8
1996,1995,1278.564029,1,API_CALL,8
1997,0,1278.565308,1,API_CALL,8
1998,1997,1278.565343,1,API_CALL,8
1999,0,1278.566567,1,API_CALL,8
2000,1999,1278.566601,1,API_CALL,8
2001,0,1278.568116,1,API_CALL,12
2003,2001,1278.571181,1,API_CALL,12
2002,0,1278.576510,1,API_CALL,8
2005,2002,1278.576651,1,API_CALL,8
2004,0,1278.579948,1,API_CALL,13
2006,0,1278.582685,1,API_CALL,8
2007,2006,1278.582795,1,API_CALL,8
2008,0,1278.587205,1,API_CALL,8
2009,2008,1278.587321,1,API_CALL,8
2010,0,1278.591009,1,API_CALL,8
2011,2010,1278.591115,1,API_CALL,8
2012,0,1278.594924,1,API_CALL,12
2013,2012,1278.599294,1,API_CALL,12
2014,0,1278.603909,1,API_CALL,13
2015,0,1278.730280,1,API_CALL,8
2016,2015,1278.730325,1,API_CALL,8
2017,0,1278.732221,1,API_CALL,8
2018,2017,1278.732256,1,API_CALL,8
2019,0,1278.733584,1,API_CALL,8
2020,2019,1278.733617,1,API_CALL,8
2021,0,1278.734862,1,API_CALL,8
2022,2021,1278.734899,1,API_CALL,8
2023,0,1278.736614,1,API_CALL,12
2024,2023,1278.739483,1,API_CALL,12
2025,0,1278.741419,1,API_CALL,13
2026,0,1278.913112,1,API_CALL,8
2027,2026,1278.913228,1,API_CALL,8
2028,0,1278.918921,1,API_CALL,8
2029,2028,1278.919037,1,API_CALL,8
2030,0,1278.923698,1,API_CALL,8
2031,2030,1278.923817,1,API_CALL,8
2032,0,1278.928613,1,API_CALL,8
2033,2032,1278.928729,1,API_CALL,8
2034,0,1278.934226,1,API_CALL,12
2035,2034,1278.939909,1,API_CALL,12
2036,0,1278.945322,1,API_CALL,13
2037,0,1280.322623,1,API_CALL,8
2038,2037,1280.322764,1,API_CALL,8
2039,0,1280.327720,1,API_CALL,8
2040,2039,1280.327831,1,API_CALL,8
2041,0,1280.331654,1,API_CALL,8
2042,2041,1280.331760,1,API_CALL,8
2043,0,1280.335815,1,API_CALL,8
2044,2043,1280.335924,1,API_CALL,8
2045,0,1280.339537,1,API_CALL,12
2046,2045,1280.344199,1,API_CALL,12
2047,0,1280.348359,1,API_CALL,13
2048,0,1282.721012,1,API_CALL,8
2049,2048,1282.721133,1,API_CALL,8
2050,0,1282.753282,1,API_CALL,8
2051,2050,1282.753392,1,API_CALL,8
2052,0,1282.757262,1,API_CALL,8
2053,2052,1282.757382,1,API_CALL,8
2054,0,1282.761130,1,API_CALL,8
2055,2054,1282.761240,1,API_CALL,8
2056,0,1282.764724,1,API_CALL,12
2057,2056,1282.769344,1,API_CALL,12
2058,0,1282.773275,1,API_CALL,13
2059,0,1282.895763,1,API_CALL,8
2060,2059,1282.895797,1,API_CALL,8
2061,0,1282.897307,1,API_CALL,8
2062,2061,1282.897341,1,API_CALL,8
2063,0,1282.898912,1,API_CALL,8
2064,2063,1282.898946,1,API_CALL,8
2065,0,1282.900363,1,API_CALL,8
2066,2065,1282.900398,1,API_CALL,8
2067,0,1282.901815,1,API_CALL,12
2068,2067,1282.903767,1,API_CALL,12
2069,0,1282.905414,1,API_CALL,13
2070,0,1287.831083,1,API_CALL,8
2071,2070,1287.831252,1,API_CALL,8
2072,0,1287.838163,1,API_CALL,8
2073,2072,1287.838314,1,API_CALL,8
2074,0,1287.844528,1,API_CALL,8
2075,2074,1287.844694,1,API_CALL,8
2076,0,1287.851033,1,API_CALL,8
2077,2076,1287.851189,1,API_CALL,8
2078,0,1287.857279,1,API_CALL,12
2079,2078,1287.864234,1,API_CALL,12
2080,0,1287.868510,1,API_CALL,13
2081,0,1295.064587,1,API_CALL,8
2082,2081,1295.064625,1,API_CALL,8
2083,0,1295.066387,1,API_CALL,8
2084,2083,1295.066421,1,API_CALL,8
2085,0,1295.067631,1,API_CALL,8
2086,2085,1295.067664,1,API_CALL,8
2087,0,1295.068880,1,API_CALL,8
2088,2087,1295.068913,1,API_CALL,8
2089,0,1295.070535,1,API_CALL,12
2090,2089,1295.073228,1,API_CALL,12
2091,0,1295.074836,1,API_CALL,13
2092,0,1297.794743,1,API_CALL,8
2093,2092,1297.794780,1,API_CALL,8
2094,0,1297.796478,1,API_CALL,8
2095,2094,1297.796512,1,API_CALL,8
2096,0,1297.797720,1,API_CALL,8
2097,2096,1297.797753,1,API_CALL,8
2098,0,1297.798991,1,API_CALL,8
2099,2098,1297.799024,1,API_CALL,8
2100,0,1297.800537,1,API_CALL,12
2101,2100,1297.803198,1,API_CALL,12
2102,0,1297.804739,1,API_CALL,13
2103,1935,1556.341099,1,API_CALL,13
2104,1981,1556.351779,1,API_CALL,13
2105,0,1556.361718,1,API_CALL,8
2109,2105,1556.361884,1,API_CALL,8
2106,0,1556.363539,1,API_CALL,9
2112,2106,1556.363736,1,API_CALL,9
2108,0,1556.366050,1,API_CALL,9
2111,2108,1556.366339,1,API_CALL,9
2107,0,1556.367921,1,API_CALL,8
2137,2107,1556.367992,1,API_CALL,8
2110,0,1556.376767,1,API_CALL,8
2113,2110,1556.376884,1,API_CALL,8
2118,2036,1556.377304,1,API_CALL,13
2115,0,1556.385349,1,API_CALL,10
2115,0,1556.385349,2,API_CALL,14
2116,0,1556.387088,1,API_CALL,9
2120,2116,1556.387303,1,API_CALL,9
2117,0,1556.389178,1,API_CALL,10
2117,0,1556.389178,2,API_CALL,14
2119,1948,1556.393777,1,API_CALL,13
2114,0,1556.397726,1,API_CALL,8
2121,2115,1556.397789,1,API_CALL,10
2121,2115,1556.397789,2,API_CALL,14
2123,2114,1556.397948,1,API_CALL,8
2124,2117,1556.401544,1,API_CALL,10
2124,2117,1556.401544,2,API_CALL,14
2122,0,1556.412017,1,API_CALL,10
2122,0,1556.412017,2,API_CALL,14
2127,2047,1556.412436,1,API_CALL,13
2125,0,1556.416707,1,API_CALL,8
2128,2125,1556.416861,1,API_CALL,8
2126,0,1556.427555,1,API_CALL,9
2155,2126,1556.427803,1,API_CALL,9
2131,0,1556.431992,1,API_CALL,12
2141,1992,1556.432312,1,API_CALL,13
2173,2122,1556.433464,1,API_CALL,10
2173,2122,1556.433464,2,API_CALL,14
2132,0,1556.436002,1,API_CALL,9
2149,2132,1556.436357,1,API_CALL,9
2153,2131,1556.438869,1,API_CALL,12
2170,2058,1556.445076,1,API_CALL,13
2143,1970,1556.449785,1,API_CALL,13
2133,0,1556.449858,1,API_CALL,8
2157,2133,1556.450249,1,API_CALL,8
2135,0,1556.451889,1,API_CALL,8
2145,2135,1556.452129,1,API_CALL,8
2130,0,1556.457690,1,API_CALL,9
2142,2130,1556.457869,1,API_CALL,9
2134,0,1556.458283,1,API_CALL,9
2189,2134,1556.458798,1,API_CALL,9
2140,0,1556.463657,1,API_CALL,9
2148,2069,1556.463780,1,API_CALL,13
2168,2140,1556.464022,1,API_CALL,9
2136,0,1556.470165,1,API_CALL,9
2171,2136,1556.470401,1,API_CALL,9
2213,2004,1556.471197,1,API_CALL,13
2144,0,1556.475951,1,API_CALL,10
2144,0,1556.475951,2,API_CALL,14
2129,0,1556.477262,1,API_CALL,8
2190,2129,1556.477629,1,API_CALL,8
2147,0,1556.483753,1,API_CALL,8
2200,2147,1556.483929,1,API_CALL,8
2151,0,1556.488300,1,API_CALL,9
2159,2151,1556.488640,1,API_CALL,9
2139,0,1556.500854,1,API_CALL,8
2163,2139,1556.501335,1,API_CALL,8
2167,2080,1556.502232,1,API_CALL,13
2158,0,1556.504251,1,API_CALL,8
2235,2158,1556.504402,1,API_CALL,8
2160,0,1556.511552,1,API_CALL,10
2160,0,1556.511552,2,API_CALL,14
2156,0,1556.514543,1,API_CALL,10
2156,0,1556.514543,2,API_CALL,14
2185,2091,1556.515344,1,API_CALL,13
2164,0,1556.517721,1,API_CALL,9
2169,2164,1556.518013,1,API_CALL,9
2232,2144,1556.523252,1,API_CALL,10
2232,2144,1556.523252,2,API_CALL,14
2188,2014,1556.525510,1,API_CALL,13
2146,0,1556.526327,1,API_CALL,8
2175,2146,1556.526714,1,API_CALL,8
2192,2156,1556.528999,1,API_CALL,10
2192,2156,1556.528999,2,API_CALL,14
2197,2102,1556.531593,1,API_CALL,13
2150,0,1556.534321,1,API_CALL,10
2150,0,1556.534321,2,API_CALL,14
2138,0,1556.535511,1,API_CALL,9
2182,2138,1556.535773,1,API_CALL,9
2174,0,1556.536223,1,API_CALL,10
2174,0,1556.536223,2,API_CALL,14
2154,0,1556.540771,1,API_CALL,13
2172,0,1556.542084,1,API_CALL,8
2208,2172,1556.542223,1,API_CALL,8
2152,0,1556.545193,1,API_CALL,8
2186,2152,1556.545324,1,API_CALL,8
2216,2160,1556.547377,1,API_CALL,10
2216,2160,1556.547377,2,API_CALL,14
2161,0,1556.550095,1,API_CALL,9
2187,2161,1556.550522,1,API_CALL,9
2180,0,1556.554946,1,API_CALL,9
2178,0,1556.555080,1,API_CALL,8
2219,2180,1556.555190,1,API_CALL,9
2198,2178,1556.555236,1,API_CALL,8
2184,0,1556.559703,1,API_CALL,9
2211,2184,1556.559945,1,API_CALL,9
2254,2150,1556.567560,1,API_CALL,10
2254,2150,1556.567560,2,API_CALL,14
2221,2174,1556.572811,1,API_CALL,10
2221,2174,1556.572811,2,API_CALL,14
2193,0,1556.577273,1,API_CALL,10
2193,0,1556.577273,2,API_CALL,14
2162,0,1556.591296,1,API_CALL,8
2230,2162,1556.591725,1,API_CALL,8
2201,0,1556.594528,1,API_CALL,8
2233,2201,1556.594667,1,API_CALL,8
2204,0,1556.594868,1,API_CALL,8
2246,2204,1556.594989,1,API_CALL,8
2237,2193,1556.596006,1,API_CALL,10
2237,2193,1556.596006,2,API_CALL,14
2206,0,1556.598614,1,API_CALL,10
2206,0,1556.598614,2,API_CALL,14
2209,0,1556.602301,1,API_CALL,9
2223,2209,1556.602540,1,API_CALL,9
2224,2206,1556.614961,1,API_CALL,10
2224,2206,1556.614961,2,API_CALL,14
2181,0,1556.615241,1,API_CALL,8
2241,2181,1556.615878,1,API_CALL,8
2222,0,1556.625489,1,API_CALL,9
2227,2222,1556.625625,1,API_CALL,9
2218,0,1556.627044,1,API_CALL,9
2238,2218,1556.627425,1,API_CALL,9
2177,0,1556.632953,1,API_CALL,10
2177,0,1556.632953,2,API_CALL,14
2191,0,1556.633595,1,API_CALL,8
2292,2191,1556.633730,1,API_CALL,8
2166,0,1556.642000,1,API_CALL,9
2294,2166,1556.642316,1,API_CALL,9
2183,0,1556.643362,1,API_CALL,9
2259,2183,1556.644454,1,API_CALL,9
2207,0,1556.644635,1,API_CALL,8
2245,2207,1556.645005,1,API_CALL,8
2225,0,1556.650441,1,API_CALL,10
2225,0,1556.650441,2,API_CALL,14
2212,0,1556.651284,1,API_CALL,10
2212,0,1556.651284,2,API_CALL,14
2194,0,1556.659648,1,API_CALL,10
2194,0,1556.659648,2,API_CALL,14
2220,0,1556.659864,1,API_CALL,10
2220,0,1556.659864,2,API_CALL,14
2195,0,1556.661088,1,API_CALL,9
2239,2195,1556.661850,1,API_CALL,9
2256,2177,1556.662948,1,API_CALL,10
2256,2177,1556.662948,2,API_CALL,14
2252,2212,1556.666031,1,API_CALL,10
2252,2212,1556.666031,2,API_CALL,14
2205,0,1556.678815,1,API_CALL,9
2229,0,1556.679257,1,API_CALL,10
2229,0,1556.679257,2,API_CALL,14
2272,2205,1556.679355,1,API_CALL,9
2255,2225,1556.680483,1,API_CALL,10
2255,2225,1556.680483,2,API_CALL,14
2244,2220,1556.682959,1,API_CALL,10
2244,2220,1556.682959,2,API_CALL,14
2214,0,1556.684450,1,API_CALL,8
2262,2214,1556.684721,1,API_CALL,8
2231,0,1556.690009,1,API_CALL,8
2257,2231,1556.690157,1,API_CALL,8
2240,0,1556.693304,1,API_CALL,10
2240,0,1556.693304,2,API_CALL,14
2250,2194,1556.697691,1,API_CALL,10
2250,2194,1556.697691,2,API_CALL,14
2242,0,1556.698621,1,API_CALL,10
2242,0,1556.698621,2,API_CALL,14
2217,0,1556.699661,1,API_CALL,9
2249,2217,1556.699779,1,API_CALL,9
2251,2229,1556.700671,1,API_CALL,10
2251,2229,1556.700671,2,API_CALL,14
2210,0,1556.701432,1,API_CALL,8
2303,2210,1556.701546,1,API_CALL,8
2176,0,1556.706154,1,API_CALL,9
2284,2176,1556.706463,1,API_CALL,9
2179,0,1556.710780,1,API_CALL,10
2179,0,1556.710780,2,API_CALL,14
2228,0,1556.717305,1,API_CALL,9
2309,2228,1556.717841,1,API_CALL,9
2236,0,1556.722532,1,API_CALL,8
2326,2236,1556.722893,1,API_CALL,8
2260,2240,1556.725890,1,API_CALL,10
2260,2240,1556.725890,2,API_CALL,14
2196,0,1556.731126,1,API_CALL,8
2280,2196,1556.731859,1,API_CALL,8
2271,2242,1556.732996,1,API_CALL,10
2271,2242,1556.732996,2,API_CALL,14
2243,0,1556.736550,1,API_CALL,8
2308,2243,1556.737155,1,API_CALL,8
2261,2179,1556.738087,1,API_CALL,10
2261,2179,1556.738087,2,API_CALL,14
2248,0,1556.748618,1,API_CALL,8
2263,2248,1556.748863,1,API_CALL,8
2165,0,1556.751313,1,API_CALL,8
2266,2165,1556.751740,1,API_CALL,8
2199,0,1556.755022,1,API_CALL,8
2274,2199,1556.755634,1,API_CALL,8
2264,0,1556.761108,1,API_CALL,8
2286,2264,1556.761174,1,API_CALL,8
2234,0,1556.762449,1,API_CALL,8
2267,2234,1556.762825,1,API_CALL,8
2226,0,1556.764346,1,API_CALL,9
2299,2226,1556.764584,1,API_CALL,9
2247,0,1556.773059,1,API_CALL,8
2278,2247,1556.773405,1,API_CALL,8
2265,0,1556.778834,1,API_CALL,10
2265,0,1556.778834,2,API_CALL,14
2268,0,1556.781073,1,API_CALL,8
2283,2268,1556.781314,1,API_CALL,8
2270,0,1556.785805,1,API_CALL,12
2258,0,1556.786190,1,API_CALL,8
2277,2258,1556.786314,1,API_CALL,8
2253,0,1556.791437,1,API_CALL,10
2253,0,1556.791437,2,API_CALL,14
2276,2270,1556.795498,1,API_CALL,12
2273,0,1556.801361,1,API_CALL,10
2273,0,1556.801361,2,API_CALL,14
2215,0,1556.816933,1,API_CALL,9
2290,2215,1556.817603,1,API_CALL,9
2322,2265,1556.821873,1,API_CALL,10
2322,2265,1556.821873,2,API_CALL,14
2281,0,1556.825231,1,API_CALL,13
2298,2253,1556.828435,1,API_CALL,10
2298,2253,1556.828435,2,API_CALL,14
2282,0,1556.828851,1,API_CALL,8
2325,2282,1556.829016,1,API_CALL,8
2203,0,1556.833351,1,API_CALL,9
2360,2203,1556.834208,1,API_CALL,9
2288,0,1556.837051,1,API_CALL,10
2288,0,1556.837051,2,API_CALL,14
2202,0,1556.842068,1,API_CALL,8
2313,2202,1556.842431,1,API_CALL,8
2269,0,1556.843094,1,API_CALL,12
2279,0,1556.843983,1,API_CALL,8
2301,2279,1556.844090,1,API_CALL,8
2296,2269,1556.846195,1,API_CALL,12
2289,0,1556.851851,1,API_CALL,8
2306,2289,1556.851974,1,API_CALL,8
2291,0,1556.852195,1,API_CALL,10
2291,0,1556.852195,2,API_CALL,14
2324,2273,1556.852961,1,API_CALL,10
2324,2273,1556.852961,2,API_CALL,14
2275,0,1556.854616,1,API_CALL,8
2315,2275,1556.854976,1,API_CALL,8
2307,2288,1556.856343,1,API_CALL,10
2307,2288,1556.856343,2,API_CALL,14
2302,0,1556.866765,1,API_CALL,12
2297,0,1556.869414,1,API_CALL,13
2304,2302,1556.873082,1,API_CALL,12
2285,0,1556.875480,1,API_CALL,12
2314,2291,1556.878021,1,API_CALL,10
2314,2291,1556.878021,2,API_CALL,14
2305,0,1556.878834,1,API_CALL,13
2300,0,1556.885994,1,API_CALL,10
2300,0,1556.885994,2,API_CALL,14
2319,2285,1556.888480,1,API_CALL,12
2287,0,1556.892535,1,API_CALL,8
2329,2287,1556.893070,1,API_CALL,8
2293,0,1556.895033,1,API_CALL,8
2321,2293,1556.895153,1,API_CALL,8
2343,2300,1556.903071,1,API_CALL,10
2343,2300,1556.903071,2,API_CALL,14
2295,0,1556.910386,1,API_CALL,10
2295,0,1556.910386,2,API_CALL,14
2320,0,1556.915928,1,API_CALL,13
2323,0,1556.922832,1,API_CALL,8
2338,2323,1556.922872,1,API_CALL,8
2310,0,1556.933566,1,API_CALL,8
2336,2310,1556.933946,1,API_CALL,8
2311,0,1556.934597,1,API_CALL,8
2333,2311,1556.935069,1,API_CALL,8
2316,0,1556.935258,1,API_CALL,8
2347,2316,1556.935372,1,API_CALL,8
2373,2320,1556.940576,1,API_CALL,13
2318,0,1556.942911,1,API_CALL,10
2318,0,1556.942911,2,API_CALL,14
2355,2295,1556.944346,1,API_CALL,10
2355,2295,1556.944346,2,API_CALL,14
2317,0,1556.945533,1,API_CALL,8
2330,2317,1556.945873,1,API_CALL,8
2327,0,1556.948375,1,API_CALL,12
2331,2281,1556.950925,1,API_CALL,13
2352,2327,1556.954635,1,API_CALL,12
2366,2025,1556.961951,1,API_CALL,13
2364,2297,1556.964765,1,API_CALL,13
2328,0,1556.966558,1,API_CALL,8
2349,2328,1556.966893,1,API_CALL,8
2334,0,1556.967212,1,API_CALL,8
2340,2334,1556.967246,1,API_CALL,8
2350,2318,1556.970111,1,API_CALL,10
2350,2318,1556.970111,2,API_CALL,14
2375,2305,1556.971182,1,API_CALL,13
2335,0,1556.972245,1,API_CALL,12
2402,2335,1556.977653,1,API_CALL,12
2337,0,1556.979348,1,API_CALL,8
2344,2337,1556.979488,1,API_CALL,8
2339,0,1556.981214,1,API_CALL,8
2377,2339,1556.981267,1,API_CALL,8
2341,0,1556.982748,1,API_CALL,9
2359,2341,1556.982865,1,API_CALL,9
2312,0,1556.994206,1,API_CALL,8
2353,2312,1556.994348,1,API_CALL,8
2332,0,1556.995380,1,API_CALL,8
2357,2332,1556.995766,1,API_CALL,8
2346,0,1557.000546,1,API_CALL,12
2362,2346,1557.011361,1,API_CALL,12
2345,0,1557.021286,1,API_CALL,9
2367,2345,1557.021941,1,API_CALL,9
2363,0,1557.021976,1,API_CALL,13
2361,0,1557.026647,1,API_CALL,10
2361,0,1557.026647,2,API_CALL,14
2348,0,1557.031420,1,API_CALL,8
2380,2348,1557.031629,1,API_CALL,8
2354,0,1557.033974,1,API_CALL,12
2379,2354,1557.036875,1,API_CALL,12
2342,0,1557.039550,1,API_CALL,12
2376,2361,1557.040301,1,API_CALL,10
2376,2361,1557.040301,2,API_CALL,14
2369,0,1557.042196,1,API_CALL,9
2385,2369,1557.042418,1,API_CALL,9
2391,2342,1557.043246,1,API_CALL,12
2374,0,1557.047242,1,API_CALL,9
2378,2374,1557.047372,1,API_CALL,9
2368,0,1557.047537,1,API_CALL,10
2368,0,1557.047537,2,API_CALL,14
2371,0,1557.060375,1,API_CALL,9
2415,2371,1557.060567,1,API_CALL,9
2351,0,1557.066004,1,API_CALL,12
2365,0,1557.070235,1,API_CALL,10
2365,0,1557.070235,2,API_CALL,14
2370,0,1557.074880,1,API_CALL,8
2381,0,1557.075075,1,API_CALL,10
2381,0,1557.075075,2,API_CALL,14
2394,2370,1557.075217,1,API_CALL,8
